filename,label
C190_S2_I13.tiff,brown
C190_S2_I15.tiff,brown
C191_S1_I5.tiff,hazel
C191_S1_I8.tiff,hazel
C191_S1_I12.tiff,hazel
C192_S1_I1.tiff,hazel
C192_S1_I7.tiff,hazel
C192_S1_I12.tiff,hazel
C193_S1_I5.tiff,brown
C194_S1_I3.tiff,brown
C194_S1_I5.tiff,brown
C194_S1_I12.tiff,brown
C194_S1_I15.tiff,brown
C195_S1_I1.tiff,brown
C195_S1_I4.tiff,brown
C195_S1_I5.tiff,brown
C195_S1_I8.tiff,brown
C196_S1_I1.tiff,brown
C196_S1_I2.tiff,brown
C196_S1_I9.tiff,brown
C197_S1_I5.tiff,green
C197_S1_I8.tiff,green
C198_S1_I9.tiff,green
C198_S1_I10.tiff,green
C199_S1_I1.tiff,brown
C199_S1_I3.tiff,brown
C199_S1_I5.tiff,brown
C199_S1_I6.tiff,brown
C199_S1_I8.tiff,brown
C199_S1_I11.tiff,brown
C199_S1_I12.tiff,brown
C199_S1_I13.tiff,brown
C199_S2_I7.tiff,brown
C199_S2_I10.tiff,brown
C199_S2_I11.tiff,brown
C199_S2_I13.tiff,brown
C199_S2_I14.tiff,brown
C200_S1_I3.tiff,brown
C200_S1_I4.tiff,brown
C200_S1_I9.tiff,brown
C200_S1_I11.tiff,brown
C200_S2_I7.tiff,brown
C201_S1_I2.tiff,brown
C201_S1_I5.tiff,brown
C201_S1_I7.tiff,brown
C201_S1_I14.tiff,brown
C201_S2_I9.tiff,brown
C201_S2_I12.tiff,brown
C201_S2_I15.tiff,brown
C202_S1_I4.tiff,brown
C202_S2_I6.tiff,brown
C202_S2_I10.tiff,brown
C203_S1_I4.tiff,brown
C203_S1_I5.tiff,brown
C203_S1_I14.tiff,brown
C204_S1_I1.tiff,brown
C204_S1_I2.tiff,brown
C204_S1_I13.tiff,brown
C205_S1_I9.tiff,brown
C205_S2_I3.tiff,brown
C205_S2_I5.tiff,brown
C205_S2_I10.tiff,brown
C206_S1_I3.tiff,brown
C206_S1_I5.tiff,brown
C206_S1_I14.tiff,brown
C206_S1_I15.tiff,brown
C206_S2_I1.tiff,brown
C206_S2_I2.tiff,brown
C206_S2_I5.tiff,brown
C206_S2_I13.tiff,brown
C207_S1_I2.tiff,hazel
C207_S1_I7.tiff,hazel
C207_S1_I8.tiff,hazel
C207_S1_I9.tiff,hazel
C208_S1_I11.tiff,hazel
C209_S1_I4.tiff,brown
C209_S1_I5.tiff,brown
C209_S1_I12.tiff,brown
C210_S1_I2.tiff,brown
C210_S1_I5.tiff,brown
C210_S1_I8.tiff,brown
C210_S1_I14.tiff,brown
C211_S1_I8.tiff,hazel
C212_S1_I6.tiff,hazel
C212_S1_I8.tiff,hazel
C212_S1_I9.tiff,hazel
C213_S1_I3.tiff,brown
C213_S1_I6.tiff,brown
C213_S1_I11.tiff,brown
C214_S1_I3.tiff,brown
C214_S1_I4.tiff,brown
C214_S1_I5.tiff,brown
C214_S1_I8.tiff,brown
C216_S1_I5.tiff,brown
C216_S1_I6.tiff,brown
C216_S1_I8.tiff,brown
C217_S1_I10.tiff,hazel
C218_S1_I3.tiff,brown
C218_S1_I14.tiff,brown
C219_S1_I4.tiff,brown
C219_S1_I7.tiff,brown
C219_S1_I9.tiff,brown
C220_S1_I6.tiff,brown
C220_S1_I8.tiff,brown
C220_S1_I10.tiff,brown
C220_S1_I14.tiff,brown
C221_S1_I2.tiff,hazel
C221_S1_I12.tiff,hazel
C222_S1_I5.tiff,hazel
C222_S1_I7.tiff,hazel
C222_S1_I13.tiff,hazel
C223_S1_I1.tiff,brown
C223_S1_I9.tiff,brown
C223_S1_I15.tiff,brown
C224_S1_I2.tiff,brown
C225_S1_I3.tiff,brown
C225_S2_I9.tiff,brown
C225_S2_I11.tiff,brown
C225_S2_I15.tiff,brown
C226_S1_I4.tiff,brown
C226_S1_I14.tiff,brown
C226_S2_I4.tiff,brown
C227_S1_I1.tiff,brown
C227_S1_I13.tiff,brown
C227_S2_I1.tiff,brown
C227_S2_I4.tiff,brown
C227_S2_I5.tiff,brown
C228_S1_I5.tiff,brown
C228_S1_I6.tiff,brown
C228_S2_I6.tiff,brown
C229_S1_I6.tiff,brown
C229_S1_I7.tiff,brown
C232_S1_I1.tiff,brown
C232_S1_I7.tiff,brown
C232_S1_I9.tiff,brown
C233_S1_I6.tiff,brown
C233_S1_I8.tiff,brown
C233_S1_I14.tiff,brown
C233_S1_I15.tiff,brown
C233_S2_I14.tiff,brown
C234_S1_I11.tiff,brown
C234_S2_I1.tiff,brown
C234_S2_I2.tiff,brown
C234_S2_I4.tiff,brown
C234_S2_I9.tiff,brown
C234_S2_I15.tiff,brown
C235_S1_I11.tiff,brown
C235_S1_I15.tiff,brown
C235_S2_I12.tiff,brown
C236_S1_I8.tiff,brown
C236_S1_I10.tiff,brown
C236_S2_I1.tiff,brown
C236_S2_I3.tiff,brown
C236_S2_I8.tiff,brown
C237_S1_I9.tiff,brown
C237_S2_I4.tiff,brown
C237_S2_I11.tiff,brown
C238_S1_I2.tiff,brown
C238_S1_I3.tiff,brown
C238_S2_I3.tiff,brown
C238_S2_I5.tiff,brown
C239_S1_I5.tiff,brown
C239_S1_I15.tiff,brown
C239_S2_I3.tiff,brown
C239_S2_I8.tiff,brown
C239_S2_I10.tiff,brown
C239_S2_I15.tiff,brown
C240_S1_I8.tiff,brown
C240_S1_I14.tiff,brown
C240_S2_I4.tiff,brown
C240_S2_I9.tiff,brown
C240_S2_I10.tiff,brown
C240_S2_I11.tiff,brown
C240_S2_I15.tiff,brown
C241_S1_I2.tiff,brown
C241_S1_I7.tiff,brown
C242_S1_I4.tiff,brown
C242_S1_I5.tiff,brown
C242_S1_I7.tiff,brown
C243_S1_I4.tiff,brown
C243_S1_I12.tiff,brown
C243_S2_I2.tiff,brown
C243_S2_I12.tiff,brown
C244_S1_I3.tiff,brown
C244_S1_I4.tiff,brown
C244_S1_I5.tiff,brown
C244_S1_I6.tiff,brown
C244_S1_I10.tiff,brown
C244_S2_I2.tiff,brown
C244_S2_I6.tiff,brown
C245_S1_I15.tiff,brown
C245_S2_I9.tiff,brown
C246_S1_I5.tiff,brown
C246_S1_I14.tiff,brown
C246_S2_I1.tiff,brown
C246_S2_I5.tiff,brown
C246_S2_I6.tiff,brown
C246_S2_I7.tiff,brown
C246_S2_I9.tiff,brown
C246_S2_I11.tiff,brown
C247_S1_I3.tiff,brown
C247_S1_I10.tiff,brown
C247_S1_I12.tiff,brown
C247_S2_I5.tiff,brown
C247_S2_I13.tiff,brown
C247_S2_I15.tiff,brown
C248_S1_I6.tiff,brown
C248_S1_I7.tiff,brown
C248_S2_I3.tiff,brown
C248_S2_I11.tiff,brown
C248_S2_I12.tiff,brown
C248_S2_I15.tiff,brown
C249_S1_I2.tiff,brown
C249_S1_I3.tiff,brown
C250_S1_I7.tiff,brown
C251_S1_I6.tiff,brown
C251_S1_I13.tiff,brown
C251_S2_I5.tiff,brown
C251_S2_I9.tiff,brown
C252_S1_I7.tiff,brown
C252_S1_I12.tiff,brown
C252_S1_I15.tiff,brown
C252_S2_I1.tiff,brown
C252_S2_I6.tiff,brown
C252_S2_I12.tiff,brown
C252_S2_I16.tiff,hazel
C252_S2_I17.tiff,hazel
C253_S1_I3.tiff,hazel
C253_S1_I5.tiff,hazel
C253_S1_I6.tiff,hazel
C253_S1_I7.tiff,hazel
C253_S1_I12.tiff,hazel
C253_S2_I5.tiff,hazel
C253_S2_I14.tiff,hazel
C253_S2_I15.tiff,hazel
C254_S1_I14.tiff,hazel
C254_S1_I15.tiff,hazel
C254_S2_I3.tiff,hazel
C254_S2_I6.tiff,hazel
C254_S2_I9.tiff,hazel
C254_S2_I10.tiff,hazel
C254_S2_I14.tiff,hazel
C255_S1_I5.tiff,hazel
C255_S1_I7.tiff,hazel
C255_S1_I9.tiff,hazel
C255_S1_I10.tiff,hazel
C255_S1_I14.tiff,hazel
C255_S2_I3.tiff,hazel
C255_S2_I5.tiff,hazel
C255_S2_I6.tiff,hazel
C255_S2_I12.tiff,hazel
C255_S2_I13.tiff,hazel
C256_S1_I1.tiff,hazel
C256_S2_I5.tiff,hazel
C256_S2_I7.tiff,hazel
C256_S2_I9.tiff,hazel
C256_S2_I11.tiff,hazel
C257_S1_I3.tiff,brown
C257_S1_I9.tiff,brown
C257_S1_I10.tiff,brown
C257_S1_I11.tiff,brown
C257_S1_I12.tiff,brown
C257_S2_I3.tiff,brown
C257_S2_I6.tiff,brown
C257_S2_I12.tiff,brown
C257_S2_I14.tiff,brown
C258_S1_I3.tiff,brown
C258_S1_I13.tiff,brown
C258_S2_I3.tiff,brown
C258_S2_I7.tiff,brown
C258_S2_I15.tiff,brown
C259_S1_I5.tiff,brown
C259_S1_I9.tiff,brown
C259_S1_I15.tiff,brown
C259_S2_I1.tiff,brown
C259_S2_I8.tiff,brown
C260_S1_I1.tiff,brown
C260_S1_I5.tiff,brown
C260_S1_I8.tiff,brown
C260_S1_I10.tiff,brown
C260_S2_I1.tiff,brown
C260_S2_I4.tiff,brown
C260_S2_I7.tiff,brown
C260_S2_I10.tiff,brown
C260_S2_I12.tiff,brown
C260_S2_I14.tiff,brown
C261_S1_I11.tiff,brown
C262_S1_I1.tiff,brown
C262_S1_I2.tiff,brown
C262_S1_I4.tiff,brown
C262_S1_I7.tiff,brown
C262_S1_I10.tiff,brown
C262_S1_I14.tiff,brown
C262_S2_I1.tiff,brown
C263_S1_I8.tiff,brown
C264_S1_I6.tiff,brown
C265_S1_I10.tiff,brown
C265_S1_I13.tiff,brown
C266_S1_I2.tiff,brown
C266_S1_I6.tiff,brown
C267_S1_I2.tiff,brown
C267_S1_I12.tiff,brown
C267_S2_I1.tiff,brown
C267_S2_I4.tiff,brown
C268_S1_I15.tiff,brown
C268_S2_I1.tiff,brown
C268_S2_I2.tiff,brown
C268_S2_I4.tiff,brown
C268_S2_I5.tiff,brown
C268_S2_I6.tiff,brown
C268_S2_I8.tiff,brown
C268_S2_I10.tiff,brown
C268_S2_I12.tiff,brown
C268_S2_I14.tiff,brown
C269_S1_I2.tiff,hazel
C269_S1_I13.tiff,hazel
C270_S1_I4.tiff,hazel
C270_S1_I7.tiff,hazel
C270_S1_I9.tiff,hazel
C270_S1_I11.tiff,hazel
C271_S1_I8.tiff,brown
C273_S1_I5.tiff,brown
C273_S1_I13.tiff,brown
C273_S1_I15.tiff,brown
C274_S1_I10.tiff,brown
C275_S1_I11.tiff,brown
C276_S1_I3.tiff,brown
C276_S1_I7.tiff,brown
C276_S1_I12.tiff,brown
C276_S1_I14.tiff,brown
C277_S1_I10.tiff,brown
C277_S1_I11.tiff,brown
C277_S1_I13.tiff,brown
C278_S1_I9.tiff,brown
C278_S1_I10.tiff,brown
C278_S1_I15.tiff,brown
C279_S1_I1.tiff,brown
C279_S1_I2.tiff,brown
C280_S1_I2.tiff,brown
C280_S1_I6.tiff,brown
C280_S1_I9.tiff,brown
C280_S1_I10.tiff,brown
C280_S1_I13.tiff,brown
C280_S1_I14.tiff,brown
C281_S1_I2.tiff,brown
C281_S1_I13.tiff,brown
C281_S1_I15.tiff,brown
C282_S1_I1.tiff,brown
C282_S1_I2.tiff,brown
C282_S1_I3.tiff,brown
C282_S1_I5.tiff,brown
C282_S1_I10.tiff,brown
C282_S1_I12.tiff,brown
C283_S1_I2.tiff,brown
C283_S1_I5.tiff,brown
C283_S1_I8.tiff,brown
C283_S1_I9.tiff,brown
C283_S1_I10.tiff,brown
C283_S1_I11.tiff,brown
C283_S1_I13.tiff,brown
C284_S1_I1.tiff,brown
C284_S1_I7.tiff,brown
C285_S1_I2.tiff,brown
C285_S1_I11.tiff,brown
C285_S1_I13.tiff,brown
C286_S1_I2.tiff,brown
C286_S1_I6.tiff,brown
C286_S1_I7.tiff,brown
C286_S1_I9.tiff,brown
C286_S1_I11.tiff,brown
C287_S1_I6.tiff,blue
C288_S1_I7.tiff,blue
C289_S1_I10.tiff,hazel
C289_S1_I15.tiff,hazel
C290_S1_I3.tiff,hazel
C290_S1_I5.tiff,hazel
C290_S1_I6.tiff,hazel
C290_S1_I7.tiff,hazel
C290_S1_I13.tiff,hazel
C290_S1_I14.tiff,hazel
C291_S1_I9.tiff,gray
C291_S1_I10.tiff,gray
C292_S1_I1.tiff,gray
C292_S1_I3.tiff,gray
C292_S1_I9.tiff,gray
C292_S1_I13.tiff,gray
C293_S1_I7.tiff,brown
C293_S1_I10.tiff,brown
C293_S1_I12.tiff,brown
C293_S1_I14.tiff,brown
C294_S1_I8.tiff,brown
C294_S1_I12.tiff,brown
C294_S1_I13.tiff,brown
C294_S1_I15.tiff,brown
C295_S1_I5.tiff,brown
C295_S1_I12.tiff,brown
C295_S1_I14.tiff,brown
C296_S1_I4.tiff,brown
C296_S1_I9.tiff,brown
C296_S1_I13.tiff,brown
C297_S1_I4.tiff,brown
C297_S1_I5.tiff,brown
C297_S1_I8.tiff,brown
C297_S1_I11.tiff,brown
C297_S1_I13.tiff,brown
C297_S2_I2.tiff,brown
C297_S2_I4.tiff,brown
C297_S2_I10.tiff,brown
C298_S1_I2.tiff,brown
C298_S1_I13.tiff,brown
C298_S2_I4.tiff,brown
C298_S2_I6.tiff,brown
C298_S2_I8.tiff,brown
C299_S1_I2.tiff,brown
C299_S1_I6.tiff,brown
C299_S1_I9.tiff,brown
C299_S1_I15.tiff,brown
C300_S1_I4.tiff,brown
C300_S1_I5.tiff,brown
C300_S1_I6.tiff,brown
C300_S1_I7.tiff,brown
C300_S1_I9.tiff,brown
C300_S1_I11.tiff,brown
C300_S1_I12.tiff,brown
C301_S1_I4.tiff,brown
C301_S1_I10.tiff,brown
C301_S1_I12.tiff,brown
C302_S1_I3.tiff,brown
C302_S1_I5.tiff,brown
C303_S1_I8.tiff,brown
C303_S1_I10.tiff,brown
C303_S1_I13.tiff,brown
C303_S2_I1.tiff,brown
C303_S2_I6.tiff,brown
C303_S2_I13.tiff,brown
C304_S1_I15.tiff,brown
C304_S2_I1.tiff,brown
C304_S2_I4.tiff,brown
C304_S2_I5.tiff,brown
C304_S2_I6.tiff,brown
C304_S2_I15.tiff,brown
C305_S1_I9.tiff,brown
C305_S1_I10.tiff,brown
C305_S1_I12.tiff,brown
C306_S1_I4.tiff,brown
C306_S1_I7.tiff,brown
C306_S1_I9.tiff,brown
C307_S1_I6.tiff,brown
C307_S2_I1.tiff,brown
C308_S1_I5.tiff,brown
C308_S1_I12.tiff,brown
C308_S1_I15.tiff,brown
C309_S1_I3.tiff,brown
C309_S1_I7.tiff,brown
C309_S1_I8.tiff,brown
C309_S2_I8.tiff,brown
C309_S2_I10.tiff,brown
C309_S2_I13.tiff,brown
C309_S2_I15.tiff,brown
C310_S1_I1.tiff,brown
C310_S1_I2.tiff,brown
C310_S1_I9.tiff,brown
C310_S1_I10.tiff,brown
C310_S2_I6.tiff,brown
C311_S1_I3.tiff,brown
C311_S1_I7.tiff,brown
C312_S1_I4.tiff,brown
C312_S1_I5.tiff,brown
C312_S1_I9.tiff,brown
C313_S1_I5.tiff,brown
C313_S1_I7.tiff,brown
C313_S1_I13.tiff,brown
C313_S1_I14.tiff,brown
C313_S1_I15.tiff,brown
C313_S2_I4.tiff,brown
C313_S2_I6.tiff,brown
C313_S2_I10.tiff,brown
C313_S2_I15.tiff,brown
C314_S1_I1.tiff,brown
C314_S1_I3.tiff,brown
C314_S1_I7.tiff,brown
C314_S2_I10.tiff,brown
C315_S1_I3.tiff,brown
C315_S1_I15.tiff,brown
C316_S1_I1.tiff,brown
C316_S1_I6.tiff,brown
C316_S1_I11.tiff,brown
C316_S1_I12.tiff,brown
C316_S1_I15.tiff,brown
C317_S1_I1.tiff,brown
C317_S1_I2.tiff,brown
C317_S1_I8.tiff,brown
C317_S1_I10.tiff,brown
C317_S1_I12.tiff,brown
C317_S1_I13.tiff,brown
C317_S2_I2.tiff,brown
C317_S2_I12.tiff,brown
C318_S1_I5.tiff,brown
C318_S1_I9.tiff,brown
C318_S1_I11.tiff,brown
C318_S1_I14.tiff,brown
C318_S2_I2.tiff,brown
C318_S2_I9.tiff,brown
C318_S2_I11.tiff,brown
C318_S2_I13.tiff,brown
C318_S2_I14.tiff,brown
C319_S1_I6.tiff,blue
C319_S1_I8.tiff,blue
C319_S1_I9.tiff,blue
C319_S1_I15.tiff,blue
C319_S2_I1.tiff,blue
C319_S2_I2.tiff,blue
C319_S2_I3.tiff,blue
C319_S2_I6.tiff,blue
C319_S2_I10.tiff,blue
C319_S2_I12.tiff,blue
C319_S2_I14.tiff,blue
C320_S1_I5.tiff,blue
C320_S1_I13.tiff,blue
C320_S1_I15.tiff,blue
C321_S1_I9.tiff,brown
C321_S1_I10.tiff,brown
C322_S1_I10.tiff,brown
C322_S1_I14.tiff,brown
C323_S1_I4.tiff,brown
C323_S1_I5.tiff,brown
C323_S1_I7.tiff,brown
C323_S1_I11.tiff,brown
C323_S1_I14.tiff,brown
C323_S2_I3.tiff,brown
C323_S2_I10.tiff,brown
C323_S2_I14.tiff,brown
C324_S1_I1.tiff,brown
C324_S1_I2.tiff,brown
C324_S1_I8.tiff,brown
C324_S1_I10.tiff,brown
C324_S1_I15.tiff,brown
C324_S2_I2.tiff,brown
C325_S2_I8.tiff,brown
C325_S2_I12.tiff,brown
C325_S2_I15.tiff,brown
C326_S1_I9.tiff,brown
C326_S1_I12.tiff,brown
C326_S1_I14.tiff,brown
C326_S1_I15.tiff,brown
C326_S2_I2.tiff,brown
C326_S2_I4.tiff,brown
C326_S2_I12.tiff,brown
C327_S1_I3.tiff,brown
C327_S1_I6.tiff,brown
C327_S1_I10.tiff,brown
C328_S1_I4.tiff,brown
C328_S1_I8.tiff,brown
C328_S1_I9.tiff,brown
C328_S1_I10.tiff,brown
C328_S1_I11.tiff,brown
C328_S1_I15.tiff,brown
C329_S1_I1.tiff,brown
C329_S1_I7.tiff,brown
C330_S1_I15.tiff,brown
C330_S2_I3.tiff,brown
C330_S2_I10.tiff,brown
C330_S2_I12.tiff,brown
C331_S1_I5.tiff,brown
C331_S1_I6.tiff,brown
C331_S1_I7.tiff,brown
C331_S1_I12.tiff,brown
C331_S1_I14.tiff,brown
C331_S2_I2.tiff,brown
C331_S2_I8.tiff,brown
C332_S1_I4.tiff,brown
C332_S1_I6.tiff,brown
C332_S1_I11.tiff,brown
C332_S1_I12.tiff,brown
C332_S2_I5.tiff,brown
C332_S2_I8.tiff,brown
C332_S2_I15.tiff,brown
C333_S1_I12.tiff,brown
C333_S1_I15.tiff,brown
C334_S1_I11.tiff,brown
C335_S2_I3.tiff,green
C335_S2_I7.tiff,green
C336_S1_I1.tiff,green
C336_S1_I3.tiff,green
C336_S1_I13.tiff,green
C336_S1_I15.tiff,green
C336_S2_I9.tiff,green
C337_S1_I1.tiff,brown
C337_S1_I4.tiff,brown
C337_S1_I5.tiff,brown
C337_S1_I8.tiff,brown
C337_S1_I10.tiff,brown
C337_S1_I11.tiff,brown
C338_S1_I6.tiff,brown
C338_S1_I7.tiff,brown
C338_S1_I11.tiff,brown
C338_S1_I14.tiff,brown
C339_S1_I4.tiff,brown
C339_S1_I8.tiff,brown
C339_S1_I9.tiff,brown
C339_S1_I10.tiff,brown
C339_S1_I12.tiff,brown
C339_S1_I13.tiff,brown
C340_S1_I4.tiff,brown
C340_S1_I5.tiff,brown
C340_S1_I8.tiff,brown
C340_S1_I9.tiff,brown
C340_S1_I11.tiff,brown
C341_S1_I2.tiff,brown
C341_S1_I5.tiff,brown
C341_S1_I11.tiff,brown
C341_S1_I12.tiff,brown
C342_S1_I5.tiff,brown
C342_S1_I7.tiff,brown
C343_S1_I1.tiff,brown
C343_S1_I10.tiff,brown
C343_S2_I7.tiff,brown
C343_S2_I11.tiff,brown
C344_S1_I2.tiff,brown
C344_S1_I5.tiff,brown
C344_S2_I7.tiff,brown
C344_S2_I14.tiff,brown
C345_S1_I1.tiff,brown
C345_S1_I3.tiff,green
C346_S1_I2.tiff,green
C347_S1_I3.tiff,hazel
C347_S1_I4.tiff,hazel
C347_S1_I6.tiff,hazel
C347_S1_I7.tiff,hazel
C347_S1_I8.tiff,hazel
C347_S1_I9.tiff,hazel
C347_S1_I13.tiff,hazel
C347_S1_I14.tiff,hazel
C347_S1_I15.tiff,hazel
C348_S1_I4.tiff,hazel
C348_S1_I6.tiff,hazel
C348_S1_I7.tiff,hazel
C348_S1_I10.tiff,hazel
C348_S1_I11.tiff,hazel
C348_S1_I14.tiff,hazel
C349_S1_I3.tiff,brown
C349_S1_I8.tiff,brown
C349_S1_I9.tiff,brown
C349_S1_I10.tiff,brown
C349_S1_I11.tiff,brown
C349_S1_I15.tiff,brown
C350_S1_I4.tiff,brown
C350_S1_I6.tiff,brown
C350_S1_I8.tiff,brown
C350_S1_I12.tiff,brown
C350_S1_I13.tiff,brown
C350_S1_I14.tiff,brown
C350_S1_I15.tiff,brown
C351_S1_I4.tiff,brown
C353_S1_I7.tiff,brown
C353_S1_I10.tiff,brown
C353_S1_I11.tiff,brown
C354_S1_I4.tiff,brown
C354_S1_I10.tiff,brown
C355_S1_I9.tiff,brown
C355_S1_I11.tiff,brown
C355_S1_I15.tiff,brown
C355_S2_I6.tiff,brown
C355_S2_I12.tiff,brown
C355_S2_I15.tiff,brown
C356_S1_I2.tiff,brown
C356_S1_I13.tiff,brown
C356_S1_I15.tiff,brown
C356_S2_I2.tiff,brown
C356_S2_I4.tiff,brown
C356_S2_I11.tiff,brown
C357_S1_I4.tiff,brown
C357_S1_I8.tiff,brown
C357_S1_I11.tiff,brown
C357_S1_I14.tiff,brown
C357_S2_I8.tiff,brown
C358_S1_I6.tiff,brown
C358_S2_I4.tiff,brown
C358_S2_I9.tiff,brown
C359_S1_I7.tiff,brown
C359_S1_I14.tiff,brown
C360_S1_I6.tiff,brown
C360_S1_I7.tiff,brown
C360_S1_I14.tiff,brown
C360_S1_I15.tiff,brown
C361_S1_I3.tiff,green
C361_S1_I9.tiff,green
C362_S1_I1.tiff,green
C362_S1_I5.tiff,green
C362_S1_I7.tiff,green
C362_S1_I8.tiff,green
C362_S1_I15.tiff,green
C363_S1_I5.tiff,hazel
C363_S1_I9.tiff,hazel
C363_S1_I15.tiff,hazel
C363_S2_I11.tiff,hazel
C363_S2_I13.tiff,hazel
C364_S1_I4.tiff,blue
C364_S1_I7.tiff,blue
C364_S2_I2.tiff,blue
C364_S2_I7.tiff,blue
C364_S2_I12.tiff,blue
C365_S1_I9.tiff,brown
C365_S2_I10.tiff,brown
C365_S2_I14.tiff,brown
C365_S2_I15.tiff,brown
C366_S1_I3.tiff,brown
C366_S1_I5.tiff,brown
C366_S1_I6.tiff,brown
C366_S1_I12.tiff,brown
C366_S2_I5.tiff,brown
C366_S2_I10.tiff,brown
C366_S2_I13.tiff,brown
C367_S1_I9.tiff,brown
C367_S1_I10.tiff,brown
C367_S1_I12.tiff,brown
C368_S1_I2.tiff,brown
C368_S1_I7.tiff,brown
C368_S1_I14.tiff,brown
C369_S1_I2.tiff,brown
C369_S1_I3.tiff,brown
C369_S1_I10.tiff,brown
C369_S1_I11.tiff,brown
C369_S1_I14.tiff,brown
C369_S1_I15.tiff,brown
C370_S1_I6.tiff,brown
C370_S1_I7.tiff,brown
C370_S1_I14.tiff,brown
C371_S1_I8.tiff,brown
C371_S1_I10.tiff,brown
C371_S2_I8.tiff,brown
C371_S2_I12.tiff,brown
C372_S1_I12.tiff,brown
C372_S1_I13.tiff,brown
C372_S2_I3.tiff,brown
C372_S2_I11.tiff,brown
C372_S2_I15.tiff,brown
C373_S1_I8.tiff,brown
C373_S1_I12.tiff,brown
C374_S1_I1.tiff,brown
C374_S1_I2.tiff,brown
C374_S1_I7.tiff,brown
C374_S1_I9.tiff,brown
C374_S1_I10.tiff,brown
C374_S1_I14.tiff,brown
C375_S1_I10.tiff,brown
C375_S1_I11.tiff,brown
C375_S1_I12.tiff,brown
C375_S1_I13.tiff,brown
C376_S1_I3.tiff,brown
C376_S1_I9.tiff,brown
C376_S1_I15.tiff,brown
C377_S1_I8.tiff,brown
C377_S1_I10.tiff,brown
C377_S1_I13.tiff,brown
C377_S2_I1.tiff,brown
C377_S2_I2.tiff,brown
C377_S2_I4.tiff,brown
C377_S2_I6.tiff,brown
C378_S1_I1.tiff,brown
C378_S1_I4.tiff,brown
C378_S1_I5.tiff,brown
C378_S1_I13.tiff,brown
C378_S1_I15.tiff,brown
C378_S2_I9.tiff,brown
C378_S2_I12.tiff,brown
C378_S2_I13.tiff,brown
C378_S2_I15.tiff,brown
C379_S1_I1.tiff,brown
C379_S1_I14.tiff,brown
C379_S2_I9.tiff,brown
C379_S2_I14.tiff,brown
C380_S1_I2.tiff,brown
C380_S1_I7.tiff,brown
C380_S1_I12.tiff,brown
C380_S2_I1.tiff,brown
C380_S2_I3.tiff,brown
C380_S2_I5.tiff,brown
C380_S2_I7.tiff,brown
C380_S2_I10.tiff,brown
C380_S2_I13.tiff,brown
C381_S1_I3.tiff,brown
C381_S1_I6.tiff,brown
C381_S1_I8.tiff,brown
C381_S1_I13.tiff,brown
C381_S2_I1.tiff,brown
C381_S2_I2.tiff,brown
C381_S2_I6.tiff,brown
C381_S2_I9.tiff,brown
C381_S2_I11.tiff,brown
C382_S1_I2.tiff,brown
C382_S1_I4.tiff,brown
C382_S1_I7.tiff,brown
C382_S1_I9.tiff,brown
C382_S1_I10.tiff,brown
C382_S1_I12.tiff,brown
C382_S1_I13.tiff,brown
C382_S2_I7.tiff,brown
C382_S2_I12.tiff,brown
C382_S2_I14.tiff,brown
C383_S1_I1.tiff,brown
C383_S1_I3.tiff,brown
C383_S1_I6.tiff,brown
C383_S1_I14.tiff,brown
C384_S1_I8.tiff,brown
C384_S1_I11.tiff,brown
C384_S1_I13.tiff,brown
C385_S1_I2.tiff,brown
C385_S1_I3.tiff,brown
C385_S1_I6.tiff,brown
C385_S1_I8.tiff,brown
C385_S1_I14.tiff,brown
C386_S1_I2.tiff,brown
C386_S1_I5.tiff,brown
C386_S1_I8.tiff,brown
C387_S1_I2.tiff,hazel
C387_S1_I4.tiff,hazel
C387_S1_I10.tiff,hazel
C387_S1_I11.tiff,hazel
C387_S2_I1.tiff,hazel
C387_S2_I7.tiff,hazel
C387_S2_I13.tiff,hazel
C388_S1_I11.tiff,hazel
C388_S1_I12.tiff,hazel
C388_S2_I6.tiff,hazel
C388_S2_I7.tiff,hazel
C388_S2_I9.tiff,hazel
C388_S2_I13.tiff,hazel
C388_S2_I15.tiff,hazel
C389_S1_I2.tiff,brown
C389_S1_I6.tiff,brown
C389_S1_I14.tiff,brown
C389_S2_I3.tiff,brown
C389_S2_I4.tiff,brown
C389_S2_I6.tiff,brown
C389_S2_I7.tiff,brown
C389_S2_I9.tiff,brown
C389_S2_I15.tiff,brown
C390_S1_I3.tiff,brown
C390_S1_I10.tiff,brown
C390_S1_I13.tiff,brown
C390_S2_I1.tiff,brown
C390_S2_I4.tiff,brown
C390_S2_I13.tiff,brown
C391_S1_I1.tiff,brown
C391_S1_I12.tiff,brown
C391_S1_I15.tiff,brown
C391_S2_I2.tiff,brown
C391_S2_I7.tiff,brown
C392_S1_I1.tiff,brown
C392_S1_I4.tiff,brown
C392_S1_I6.tiff,brown
C392_S1_I11.tiff,brown
C392_S2_I1.tiff,brown
C393_S1_I6.tiff,brown
C393_S1_I8.tiff,brown
C394_S1_I7.tiff,brown
C394_S1_I8.tiff,brown
C395_S1_I1.tiff,brown
C395_S1_I2.tiff,blue
C395_S1_I6.tiff,blue
C395_S1_I9.tiff,blue
C395_S1_I10.tiff,brown
C395_S1_I12.tiff,blue
C396_S1_I1.tiff,blue
C396_S1_I3.tiff,blue
C396_S1_I7.tiff,blue
C397_S1_I5.tiff,brown
C398_S1_I10.tiff,brown
